sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
30023.9,2,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30023.9,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
30023.9,2,OPART,lm,2,0.575646273248512,1,1,0,0,1,0
30023.9,2,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30023.9,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30023.9,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.17,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30024.17,1,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
30024.17,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
30024.17,1,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
30024.17,1,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.17,1,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.17,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.17,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.17,2,LOPART,constant,1,0.575646273248512,1,0,1,0,1,1
30024.17,2,LOPART,lm,2,0.575646273248512,1,0,1,0,1,1
30024.17,2,LOPART,linear,2,0.575646273248512,1,0,1,0,1,1
30024.17,2,OPART,constant,1,0.575646273248512,1,0,1,0,1,1
30024.17,2,OPART,lm,2,0.575646273248512,1,0,1,0,1,1
30024.17,2,OPART,linear,2,0.575646273248512,1,0,1,0,1,1
30024.17,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30024.17,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
30024.4,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30024.4,1,LOPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30024.4,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30024.4,1,OPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30024.4,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
30024.4,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
30024.4,1,LOPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30024.4,1,OPART,BIC,0,1.72693881974553,2,1,0,0,2,0
30024.4,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
30024.4,2,LOPART,lm,2,0.575646273248512,1,1,0,0,1,0
30024.4,2,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.4,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
30024.4,2,OPART,lm,2,0.575646273248512,1,1,0,0,1,0
30024.4,2,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.4,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.4,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.6,1,LOPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30024.6,1,LOPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30024.6,1,OPART,constant,1,-0.575646273248511,2,1,1,0,2,1
30024.6,1,OPART,lm,2,-0.575646273248511,2,1,1,0,2,1
30024.6,1,LOPART,linear,2,0.575646273248512,2,1,1,0,2,1
30024.6,1,OPART,linear,2,0.575646273248512,2,1,1,0,2,1
30024.6,1,LOPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30024.6,1,OPART,BIC,0,1.72693881974553,2,1,1,0,2,1
30024.6,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
30024.6,2,LOPART,lm,2,0.575646273248512,1,1,0,0,1,0
30024.6,2,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.6,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
30024.6,2,OPART,lm,2,0.575646273248512,1,1,0,0,1,0
30024.6,2,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
30024.6,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
30024.6,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
311.1,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
311.1,1,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
311.1,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.1,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
311.1,1,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
311.1,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.1,1,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
311.1,1,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
311.1,2,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
311.1,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
311.1,2,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
311.1,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
311.1,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
311.1,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
311.1,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
311.1,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
311.11,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
311.11,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
311.11,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
311.11,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
311.11,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
311.11,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
311.11,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
311.11,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
311.11,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.11,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.11,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.11,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.11,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.11,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.11,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.11,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.15,1,LOPART,lm,2,-1.72693881974553,2,0,1,0,2,1
311.15,1,LOPART,linear,2,-1.72693881974553,2,0,1,0,2,1
311.15,1,OPART,lm,2,-1.72693881974553,2,0,1,0,2,1
311.15,1,OPART,linear,2,-1.72693881974553,2,0,1,0,2,1
311.15,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.15,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.15,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.15,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.15,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.15,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.15,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.15,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.15,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.15,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.15,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.15,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.16,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
311.16,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
311.16,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
311.16,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
311.16,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.16,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.16,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.16,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.16,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.16,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.16,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.16,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.16,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.16,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.16,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.16,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.20,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
311.20,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
311.20,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
311.20,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
311.20,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
311.20,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
311.20,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
311.20,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
311.20,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.20,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.20,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.20,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
311.20,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
311.20,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
311.20,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
311.20,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
311.7,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
311.7,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
311.7,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
311.7,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
311.7,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.7,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
311.7,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.7,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
311.7,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.7,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
311.7,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.7,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
311.7,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.7,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
311.7,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
311.7,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
314.1,1,LOPART,constant,1,-0.575646273248511,2,0,1,0,2,1
314.1,1,LOPART,lm,2,-0.575646273248511,2,0,1,0,2,1
314.1,1,LOPART,linear,2,-0.575646273248511,2,0,1,0,2,1
314.1,1,OPART,constant,1,-0.575646273248511,2,0,1,0,2,1
314.1,1,OPART,lm,2,-0.575646273248511,2,0,1,0,2,1
314.1,1,OPART,linear,2,-0.575646273248511,2,0,1,0,2,1
314.1,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
314.1,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
314.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
314.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
314.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
314.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
314.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
314.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
314.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
314.1,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
314.5,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
314.5,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
314.5,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
314.5,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
314.5,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
314.5,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
314.5,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
314.5,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
314.5,2,LOPART,lm,2,-1.72693881974553,1,1,1,0,1,1
314.5,2,OPART,lm,2,-1.72693881974553,1,1,1,0,1,1
314.5,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
314.5,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
314.5,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
314.5,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
314.5,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
314.5,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
314.8,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
314.8,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
314.8,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
314.8,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
314.8,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
314.8,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
314.8,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
314.8,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
314.8,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
314.8,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
314.8,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
314.8,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
314.8,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
314.8,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
314.8,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
314.8,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.1,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.1,1,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
316.1,1,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
316.1,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.1,1,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
316.1,1,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
316.1,1,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
316.1,1,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
316.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
316.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
316.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.1,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.1,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
316.1,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
316.10,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.10,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
316.10,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.10,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
316.10,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.10,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.10,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.10,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.10,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.10,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.10,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.10,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.10,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.10,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.10,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.10,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.12,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.12,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.12,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
316.12,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.12,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
316.12,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.12,1,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
316.12,1,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
316.12,2,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.12,2,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.12,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
316.12,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
316.12,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
316.12,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.12,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
316.12,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.15,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
316.15,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
316.15,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
316.15,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
316.15,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
316.15,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
316.15,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
316.15,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
316.15,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.15,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
316.15,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.15,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
316.15,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.15,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.15,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.15,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.20,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.20,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
316.20,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
316.20,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
316.20,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.20,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
316.20,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.20,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
316.20,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.20,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
316.20,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.20,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
316.20,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.20,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.20,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
316.20,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
316.7,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
316.7,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
316.7,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
316.7,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
316.7,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
316.7,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
316.7,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
316.7,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
316.7,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.7,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
316.7,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.7,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
316.7,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
316.7,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
316.7,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
316.7,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
329.11,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.11,1,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
329.11,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.11,1,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
329.11,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
329.11,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
329.11,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.11,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.11,2,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.11,2,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.11,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
329.11,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
329.11,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
329.11,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.11,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
329.11,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.17,1,LOPART,lm,2,-1.72693881974553,2,0,1,0,2,1
329.17,1,LOPART,linear,2,-1.72693881974553,2,0,1,0,2,1
329.17,1,OPART,lm,2,-1.72693881974553,2,0,1,0,2,1
329.17,1,OPART,linear,2,-1.72693881974553,2,0,1,0,2,1
329.17,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
329.17,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
329.17,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
329.17,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
329.17,2,LOPART,lm,2,-1.72693881974553,1,1,1,0,1,1
329.17,2,OPART,lm,2,-1.72693881974553,1,1,1,0,1,1
329.17,2,LOPART,linear,2,-0.575646273248511,1,1,1,0,1,1
329.17,2,OPART,linear,2,-0.575646273248511,1,1,1,0,1,1
329.17,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
329.17,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
329.17,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
329.17,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
329.18,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.18,1,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
329.18,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.18,1,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
329.18,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
329.18,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
329.18,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.18,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.18,2,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.18,2,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.18,2,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.18,2,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.18,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
329.18,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.18,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
329.18,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.4,1,LOPART,lm,2,-1.72693881974553,2,1,0,0,2,0
329.4,1,LOPART,linear,2,-1.72693881974553,2,1,0,0,2,0
329.4,1,OPART,lm,2,-1.72693881974553,2,1,0,0,2,0
329.4,1,OPART,linear,2,-1.72693881974553,2,1,0,0,2,0
329.4,1,LOPART,constant,1,-0.575646273248511,2,1,0,0,2,0
329.4,1,OPART,constant,1,-0.575646273248511,2,1,0,0,2,0
329.4,1,LOPART,BIC,0,0.575646273248512,2,1,0,1,2,1
329.4,1,OPART,BIC,0,0.575646273248512,2,1,0,1,2,1
329.4,2,LOPART,lm,2,-1.72693881974553,2,1,0,0,2,0
329.4,2,OPART,lm,2,-1.72693881974553,2,1,0,0,2,0
329.4,2,LOPART,linear,2,-0.575646273248511,2,1,0,0,2,0
329.4,2,OPART,linear,2,-0.575646273248511,2,1,0,0,2,0
329.4,2,LOPART,constant,1,0.575646273248512,2,1,0,1,2,1
329.4,2,LOPART,BIC,0,0.575646273248512,2,1,0,1,2,1
329.4,2,OPART,constant,1,0.575646273248512,2,1,0,1,2,1
329.4,2,OPART,BIC,0,0.575646273248512,2,1,0,1,2,1
329.6,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.6,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.6,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.6,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.6,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
329.6,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
329.6,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.6,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.6,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.6,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
329.6,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
329.6,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
329.6,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
329.6,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.6,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
329.6,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
329.8,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.8,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.8,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
329.8,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
329.8,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
329.8,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
329.8,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
329.8,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
